Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,-1.14,1,0,1,0.2,-0.7,-1.23,2,0%,0.67,0.07,0%,0.37,0,0,0,41,3,1,? 0.00,"? 1,21,098.65",2025,540
0,-0.11,1,0,1,2.77,1.38,-1.23,2,0%,0.22,0.13,22%,1.73,1,0,0,68,9,1,? 0.00,"? 1,99,493.38",2025,640
0,1.04,1,0,1,-0.76,1.03,-1.23,2,0%,0.25,0.26,0%,-1.44,0,0,0,31,8,0,? 0.00,"? 17,550.49",2025,751
0,-0.23,1,0,0,-0.95,1.38,-0.07,1,207%,0.11,0.31,11%,-1.13,1,1,0,29,9,1,"? 71,996.29","? 34,857.46",2025,628
0,-0.13,0,0,0,-0.18,0.69,0.77,2,79%,0.29,0.19,0%,1.02,0,1,1,37,7,1,"? 1,24,513.66","? 1,58,610.89",2025,638
0,1.19,0,0,0,0.58,0.34,0.34,1,77%,0.17,0.13,0%,0.47,0,1,1,45,6,1,"? 97,652.96","? 1,27,332.33",2025,766
0,0.04,1,0,0,0.1,-0.7,-1.23,2,0%,0.67,0.08,0%,1.18,0,1,0,40,3,1,? 0.00,"? 1,67,889.10",2025,654
0,0,0,0,0,-1.42,0.69,-0.58,1,23%,0.14,0.29,14%,1.36,1,1,1,24,7,1,"? 40,224.70","? 1,78,341.33",2025,651
0,-2.07,0,1,0,-0.47,-1.04,-1.23,2,0%,1,0.06,0%,1.31,0,1,0,34,2,1,? 0.00,"? 1,75,480.93",2025,450
0,-1.02,0,1,1,1.53,-0.7,-1.23,1,0%,0.33,0.05,33%,-1.04,1,0,0,55,3,1,? 0.00,"? 40,333.94",2025,552
0,-1.05,1,0,1,-0.76,-0.35,-1.23,2,0%,0.5,0.13,50%,-1.29,1,0,0,31,4,0,? 0.00,"? 25,684.85",2025,549
0,0.27,0,0,0,-1.23,0.34,0.36,1,65%,0.17,0.23,17%,0.89,1,1,1,26,6,0,"? 98,723.67","? 1,51,146.67",2025,677
0,1.51,0,0,1,0.01,0,0.16,2,82%,0.4,0.13,0%,0.09,0,0,1,39,5,0,"? 86,350.87","? 1,05,080.53",2025,796
0,-0.71,0,1,1,-1.33,1.38,1.15,2,283%,0.22,0.36,0%,-0.83,0,0,0,25,9,1,"? 1,48,042.97","? 52,341.15",2025,582
0,0.84,1,0,1,-0.28,0.69,-1.23,2,0%,0.29,0.19,29%,-0.68,1,0,0,36,7,1,? 0.00,"? 60,830.24",2025,732
0,-0.47,0,1,1,0.77,0.69,1.06,1,75%,0.14,0.15,0%,1.55,0,0,0,47,7,1,"? 1,42,643.54","? 1,89,310.27",2025,605
0,-1.51,1,0,1,-0.47,1.72,0.45,1,83%,0.1,0.29,10%,0.46,1,0,0,34,10,0,"? 1,04,498.79","? 1,26,451.14",2025,505
0,1.44,0,1,1,0.67,-1.04,0.88,2,73%,1,0.04,100%,1.39,1,0,0,46,2,1,"? 1,31,365.37","? 1,80,290.68",2025,790
0,-0.15,1,0,0,-1.8,1.72,0.77,1,124%,0.1,0.5,0%,0.01,0,1,0,20,10,0,"? 1,24,266.86","? 1,00,566.81",2025,636
0,2.06,0,0,0,-0.56,-1.04,0.11,1,111%,0.5,0.06,50%,-0.44,1,1,1,33,2,0,"? 83,415.04","? 74,917.64",2025,850
0,0.82,0,1,0,0.39,-1.39,0.44,1,54%,1,0.02,100%,1.63,1,1,0,43,1,1,"? 1,03,960.38","? 1,93,650.16",2025,730
0,-1.77,1,0,0,-1.23,-1.39,-1.23,2,0%,2,0.04,200%,-1.41,1,1,0,26,1,1,? 0.00,"? 19,116.97",2025,479
0,-0.7,1,0,1,-1.14,0.69,-1.23,2,0%,0.29,0.26,0%,-0.85,0,0,0,27,7,1,? 0.00,"? 51,285.49",2025,583
0,1.4,0,1,0,-0.66,0.34,0.61,1,725%,0.17,0.19,0%,-1.47,0,1,0,32,6,1,"? 1,14,512.59","? 15,796.66",2025,786
0,0.35,0,1,0,-0.28,-0.35,-1.23,1,0%,0.25,0.11,0%,0.29,0,1,0,36,4,1,? 0.00,"? 1,17,038.96",2025,684
0,-1.68,1,0,0,-1.61,0.34,-1.23,2,0%,0.33,0.27,33%,-0.59,1,1,0,22,6,1,? 0.00,"? 66,393.89",2025,488
0,-0.39,1,0,1,-1.23,-0.35,0.38,1,67%,0.25,0.15,25%,0.86,1,0,0,26,4,0,"? 1,00,446.57","? 1,49,653.81",2025,613
0,-1.35,0,1,1,0.39,0.69,-1.23,2,0%,0.29,0.16,29%,-1.11,1,0,0,43,7,1,? 0.00,"? 36,202.74",2025,520
0,-0.58,1,0,0,0.96,-0.35,-1.23,2,0%,0.5,0.08,50%,-1.33,1,1,0,49,4,1,? 0.00,"? 23,631.55",2025,594
0,-0.06,0,0,1,-0.56,1.03,1.17,1,100%,0.13,0.24,0%,0.87,0,0,1,33,8,0,"? 1,49,564.61","? 1,49,913.84",2025,645
0,-0.09,0,0,1,-1.61,1.72,0.57,2,61%,0.2,0.45,20%,1.44,1,0,1,22,10,1,"? 1,11,812.52","? 1,83,045.46",2025,642
0,0.07,0,1,1,2.68,0,0.69,2,111%,0.4,0.07,40%,0.13,1,0,0,67,5,1,"? 1,19,785.47","? 1,07,534.32",2025,657
0,-0.57,0,1,1,-0.18,-1.04,1.29,1,117%,0.5,0.05,0%,0.6,0,0,0,37,2,1,"? 1,57,084.99","? 1,34,767.13",2025,595
0,0.98,0,1,0,-0.09,0.69,-1.23,2,0%,0.29,0.18,29%,1.64,1,1,0,38,7,1,? 0.00,"? 1,94,230.82",2025,745
0,1.94,0,1,0,2.68,-0.35,0.43,1,132%,0.25,0.06,25%,-0.38,1,1,0,67,4,1,"? 1,03,267.80","? 78,310.04",2025,838
0,-0.72,1,0,1,-0.85,-1.39,-1.23,2,0%,2,0.03,0%,1.73,0,0,0,30,1,1,? 0.00,"? 1,99,464.08",2025,581
0,-0.3,1,0,0,-0.37,0,-1.23,2,0%,0.4,0.14,0%,-0.85,0,1,0,35,5,1,? 0.00,"? 51,112.80",2025,622
0,-0.83,0,1,1,-0.47,1.72,-1.23,2,0%,0.2,0.29,20%,1.45,1,0,0,34,10,0,? 0.00,"? 1,83,387.12",2025,570
0,1.19,0,0,1,0.48,-0.7,0.65,1,59%,0.33,0.07,0%,1.7,0,0,1,44,3,0,"? 1,16,822.70","? 1,97,643.24",2025,766
0,-0.39,0,1,1,-0.47,1.03,0.65,1,84%,0.13,0.24,0%,0.68,0,0,0,34,8,1,"? 1,17,300.02","? 1,39,410.08",2025,613
0,2.06,1,0,0,0.01,-1.73,0.45,1,99%,1,0,0%,0.1,0,1,0,39,0,1,"? 1,04,386.53","? 1,05,886.77",2025,850
0,0.24,1,0,1,-1.04,0,-1.23,1,0%,0.2,0.18,20%,0.9,1,0,0,28,5,1,? 0.00,"? 1,51,925.25",2025,674
0,-0.74,1,0,1,-0.37,-1.39,-1.23,2,0%,2,0.03,0%,-1.66,0,0,0,35,1,1,? 0.00,"? 4,460.20",2025,579
0,1.73,0,0,0,3.15,1.03,0.94,2,212%,0.25,0.11,25%,-0.63,1,1,1,72,8,1,"? 1,35,290.42","? 63,729.72",2025,818
0,0.73,1,0,1,2.87,-1.04,0.51,1,61%,0.5,0.03,50%,1.36,1,0,0,69,2,1,"? 1,08,424.19","? 1,78,418.35",2025,721
0,0.93,1,0,0,-0.18,1.38,-1.23,2,0%,0.22,0.24,22%,-0.47,1,1,0,37,9,1,? 0.00,"? 73,225.31",2025,740
0,-0.19,1,0,0,-1.71,-1.39,-1.23,2,0%,2,0.05,0%,-0.28,0,1,0,21,1,1,? 0.00,"? 84,008.66",2025,632
0,0.26,1,0,1,-1.52,-1.39,0.5,1,93%,1,0.04,100%,0.28,1,0,0,23,1,0,"? 1,07,787.47","? 1,16,378.82",2025,676
0,0.34,0,0,0,0.01,-1.04,0.38,2,92%,1,0.05,0%,0.16,0,1,1,39,2,1,"? 1,00,062.16","? 1,09,201.43",2025,683
0,-0.72,1,0,0,-1.42,-0.7,0.3,1,209%,0.33,0.13,33%,-0.94,1,1,0,24,3,1,"? 95,508.20","? 45,755.00",2025,581
0,-0.64,0,0,0,-0.28,1.38,1.02,2,103%,0.22,0.25,0%,0.63,0,1,1,36,9,1,"? 1,40,355.56","? 1,36,329.96",2025,589
0,0.91,1,0,1,0.96,0.34,0.49,1,86%,0.17,0.12,0%,0.41,0,0,0,49,6,1,"? 1,06,770.82","? 1,23,499.27",2025,738
0,1.67,0,1,1,-0.09,-0.7,0.81,2,73%,0.67,0.08,67%,1.3,1,0,0,38,3,1,"? 1,27,117.80","? 1,74,822.74",2025,812
0,0.05,0,1,0,-0.47,-0.35,0.53,2,82%,0.5,0.12,0%,0.59,0,1,0,34,4,1,"? 1,09,783.69","? 1,34,034.32",2025,655
0,0.5,1,0,1,-0.95,-0.7,0.79,1,83%,0.33,0.1,33%,0.9,1,0,0,29,3,1,"? 1,25,689.29","? 1,51,623.71",2025,699
0,1.27,0,0,1,-0.47,1.72,0.81,1,345%,0.1,0.29,0%,-1.1,0,0,1,34,10,0,"? 1,26,979.75","? 36,823.28",2025,773
0,0.66,0,1,1,-0.47,0,-1.23,2,0%,0.4,0.15,0%,1.62,0,0,0,34,5,1,? 0.00,"? 1,93,040.32",2025,714
0,2.06,1,0,0,-1.14,0.69,-0.53,2,1443%,0.29,0.26,29%,-1.69,1,1,0,27,7,1,"? 43,658.33","? 3,025.49",2025,850
0,-1.8,0,0,0,-0.28,-0.7,0.66,1,159%,0.33,0.08,0%,-0.45,0,1,1,36,3,0,"? 1,17,700.86","? 74,042.00",2025,477
0,0.94,0,1,1,-0.37,0.34,-0.03,1,75%,0.17,0.17,0%,-0.01,0,0,0,35,6,0,"? 74,371.49","? 99,595.67",2025,741
0,0.84,1,0,0,-0.37,-0.7,-1.23,2,0%,0.67,0.09,0%,-0.16,0,1,0,35,3,1,? 0.00,"? 90,876.95",2025,732
0,1.41,1,0,1,-0.56,-1.39,0.8,2,204%,2,0.03,200%,-0.66,1,0,0,33,1,0,"? 1,26,588.81","? 62,163.53",2025,787
0,1.22,1,0,1,-0.85,0.34,-1.23,2,0%,0.33,0.2,33%,1.73,1,0,0,30,6,1,? 0.00,"? 1,99,454.37",2025,768
0,-0.48,1,0,0,0.1,-1.39,-1.23,2,0%,2,0.03,0%,0.4,0,1,0,40,1,1,? 0.00,"? 1,23,207.17",2025,604
0,0.29,0,0,1,0.01,-1.04,1.12,2,75%,1,0.05,100%,1.63,1,0,1,39,2,1,"? 1,46,186.28","? 1,93,974.47",2025,679
0,-1.29,0,1,1,-0.09,-1.04,-1.23,2,0%,1,0.05,0%,-0.73,0,0,0,38,2,0,? 0.00,"? 58,010.98",2025,526
0,0.57,0,0,1,-0.47,-1.73,1.03,2,182%,2,0,200%,-0.4,1,0,1,34,0,1,"? 1,40,641.26","? 77,271.91",2025,706
0,-1.31,1,0,1,-1.04,-1.39,0.27,1,181%,1,0.04,100%,-0.84,1,0,0,28,1,1,"? 93,577.30","? 51,670.82",2025,524
0,0.07,1,0,0,0.2,0,0.31,1,140%,0.2,0.12,20%,-0.55,1,1,0,41,5,1,"? 95,858.37","? 68,255.88",2025,657
0,-0.98,1,0,1,0.1,0,0.79,1,132%,0.2,0.13,20%,-0.09,1,0,0,40,5,1,"? 1,25,909.85","? 95,124.40",2025,556
0,0.04,0,1,0,1.44,0,-1.23,2,0%,0.4,0.09,40%,-0.92,1,1,0,54,5,0,? 0.00,"? 47,139.06",2025,654
0,0.06,1,0,1,-0.56,0.69,1,2,374%,0.29,0.21,0%,-1.09,0,0,0,33,7,1,"? 1,38,705.02","? 37,136.15",2025,656
0,-1.17,1,0,1,-1.04,-1.73,0.2,2,47%,2,0,200%,1.56,1,0,0,28,0,1,"? 88,963.31","? 1,89,839.93",2025,537
0,1.44,0,0,1,-1.42,0.69,0.5,1,67%,0.14,0.29,14%,1.05,1,0,1,24,7,0,"? 1,07,418.27","? 1,60,450.21",2025,790
0,1.31,1,0,0,-0.85,-0.35,-1.23,2,0%,0.5,0.13,50%,0.27,1,1,0,30,4,0,? 0.00,"? 1,15,611.97",2025,777
0,0.82,0,1,1,-1.23,0.34,-1.23,2,0%,0.33,0.23,33%,1.49,1,0,0,26,6,1,? 0.00,"? 1,85,808.70",2025,730
0,0.02,1,0,0,0.1,1.03,0.13,2,78%,0.25,0.2,25%,0.14,1,1,0,40,8,0,"? 84,390.80","? 1,07,876.20",2025,652
0,-0.28,0,1,1,0.2,-1.04,1.06,1,495%,0.5,0.05,0%,-1.24,0,0,0,41,2,1,"? 1,42,412.13","? 28,778.98",2025,623
0,-0.18,0,1,1,0.29,1.72,-1.23,1,0%,0.1,0.24,10%,-0.36,1,0,0,42,10,0,? 0.00,"? 79,408.17",2025,633
0,-0.63,1,0,1,-0.28,-1.39,-1.23,2,0%,2,0.03,0%,-0.89,0,0,0,36,1,1,? 0.00,"? 48,876.84",2025,590
0,0.24,1,0,1,-0.28,-1.04,1.25,1,563%,0.5,0.06,50%,-1.26,1,0,0,36,2,0,"? 1,54,525.70","? 27,468.72",2025,674
0,1.18,0,0,1,-0.18,0.69,0.42,1,1130%,0.14,0.19,0%,-1.58,0,0,1,37,7,1,"? 1,02,708.77","? 9,087.81",2025,765
0,0.28,0,0,0,-1.33,1.72,0.01,2,59%,0.2,0.4,20%,0.55,1,1,1,25,10,0,"? 76,968.12","? 1,31,501.72",2025,678
0,0.53,0,1,1,-0.85,-1.04,-1.23,2,0%,1,0.07,100%,0.79,1,0,0,30,2,1,? 0.00,"? 1,45,537.32",2025,702
0,0.1,1,0,1,-0.37,0.69,-1.23,2,0%,0.29,0.2,0%,-1.51,0,0,0,35,7,1,? 0.00,"? 13,218.60",2025,660
0,-0.35,0,1,1,2.11,-0.7,0.6,1,299%,0.33,0.05,33%,-1.08,1,0,0,61,3,1,"? 1,13,858.95","? 38,129.22",2025,617
0,0.53,1,0,1,0.58,-1.73,0.07,1,294%,1,0,100%,-1.26,1,0,0,45,0,1,"? 80,793.58","? 27,474.81",2025,702
0,0.97,1,0,0,0.39,1.72,1.14,1,610%,0.1,0.23,10%,-1.32,1,1,0,43,10,0,"? 1,47,832.15","? 24,234.11",2025,744
0,0.17,0,1,1,0.58,-0.7,-1.23,2,0%,0.67,0.07,0%,1.11,0,0,0,45,3,0,? 0.00,"? 1,63,655.01",2025,667
0,-1,0,1,0,0.2,-0.35,0.57,1,309%,0.25,0.1,25%,-1.11,1,1,0,41,4,0,"? 1,12,152.89","? 36,242.19",2025,554
0,-1.03,1,0,0,-0.28,0,-1.23,1,0%,0.2,0.14,0%,1.45,0,1,0,36,5,1,? 0.00,"? 1,83,479.12",2025,551
0,-0.08,1,0,1,-0.47,0.69,-1.23,2,0%,0.29,0.21,29%,0,1,0,0,34,7,0,? 0.00,"? 1,00,304.13",2025,643
0,0.38,1,0,1,-0.09,-1.73,1.09,1,105%,1,0,100%,0.65,1,0,0,38,0,0,"? 1,44,450.58","? 1,37,276.83",2025,687
0,-0.54,1,0,1,-1.04,1.03,0.86,2,282%,0.25,0.29,25%,-0.94,1,0,0,28,8,0,"? 1,29,991.76","? 46,041.08",2025,598
0,-1.53,1,0,1,0.29,1.03,0.45,1,71%,0.13,0.19,13%,0.83,1,0,0,42,8,1,"? 1,04,430.08","? 1,47,557.71",2025,503
0,1.85,0,1,1,1.06,0.69,-1.23,2,0%,0.29,0.14,29%,1.36,1,0,0,50,7,0,? 0.00,"? 1,78,458.86",2025,829
0,0.57,0,0,1,-0.09,0,1.39,2,120%,0.4,0.13,40%,0.62,1,0,1,38,5,1,"? 1,63,034.82","? 1,35,662.17",2025,706
0,0.1,0,0,0,-0.95,0.34,1.67,1,146%,0.17,0.21,17%,0.41,1,1,1,29,6,1,"? 1,80,520.29","? 1,23,850.58",2025,660
0,0.38,1,0,0,-0.37,-1.39,0.55,2,231%,2,0.03,200%,-0.91,1,1,0,35,1,1,"? 1,10,752.15","? 47,921.22",2025,687
0,2.06,1,0,1,0.1,-1.39,0.01,1,44%,1,0.03,0%,1.29,0,0,0,40,1,1,"? 76,914.21","? 1,74,183.44",2025,850
0,2.06,0,1,0,-0.76,-0.7,0.72,1,391%,0.33,0.1,33%,-1.2,1,1,0,31,3,1,"? 1,21,237.65","? 31,022.56",2025,850
0,-0.26,0,0,0,-0.18,-0.35,1.06,1,401%,0.25,0.11,0%,-1.12,0,1,1,37,4,1,"? 1,42,711.81","? 35,625.41",2025,625
0,0.6,1,0,1,0.01,1.03,-1.23,2,0%,0.25,0.21,0%,-0.76,0,0,0,39,8,1,? 0.00,"? 56,214.09",2025,709
0,0.53,0,1,0,-0.37,1.03,-1,2,26%,0.25,0.23,0%,-0.79,0,1,0,35,8,1,"? 14,262.80","? 54,689.16",2025,702
0,0.76,1,0,0,-0.47,-0.7,0.9,1,165%,0.33,0.09,0%,-0.34,0,1,0,34,3,1,"? 1,32,352.69","? 80,320.30",2025,724
0,1.14,1,0,1,-0.28,1.38,0.82,1,157%,0.11,0.25,11%,-0.33,1,0,0,36,9,1,"? 1,27,637.92","? 81,062.93",2025,761
0,0.97,1,0,1,1.63,1.38,-1.23,2,0%,0.22,0.16,22%,1.21,1,0,0,56,9,1,? 0.00,"? 1,69,498.61",2025,744
0,0.88,0,0,0,-1.23,-1.73,0.13,1,45%,1,0,100%,1.53,1,1,1,26,0,0,"? 84,587.90","? 1,88,037.76",2025,736
0,0.84,0,0,0,0.29,-1.04,0.68,2,136%,1,0.05,0%,-0.22,0,1,1,42,2,0,"? 1,18,889.66","? 87,422.15",2025,732
0,-0.49,0,0,0,-0.37,1.38,1.11,1,89%,0.11,0.26,0%,1.1,0,1,1,35,9,1,"? 1,45,623.36","? 1,63,181.62",2025,603
0,1.01,1,0,1,2.58,1.03,-1.23,1,0%,0.13,0.12,13%,1.1,1,0,0,66,8,1,? 0.00,"? 1,63,331.65",2025,748
0,-0.73,0,1,1,-0.95,1.38,-0.24,2,48%,0.22,0.31,0%,0.49,0,0,0,29,9,1,"? 61,710.44","? 1,28,077.80",2025,580
0,0.17,1,0,1,0.48,1.03,0.73,1,133%,0.13,0.18,13%,-0.14,1,0,0,44,8,1,"? 1,22,277.87","? 91,810.71",2025,667
0,-1.47,1,0,0,2.39,-1.04,-1.23,1,0%,0.5,0.03,50%,-1.63,1,1,0,64,2,1,? 0.00,"? 6,076.62",2025,508
0,0,1,0,1,-1.52,1.72,-1.23,2,0%,0.2,0.43,20%,1.22,1,0,0,23,10,1,? 0.00,"? 1,70,099.23",2025,651
0,0.92,0,1,1,-0.09,-1.73,0.83,1,1003%,1,0,0%,-1.52,0,0,0,38,0,1,"? 1,28,366.44","? 12,796.43",2025,739
0,1.06,1,0,1,-0.66,0.34,1.62,1,110%,0.17,0.19,17%,1.07,1,0,0,32,6,1,"? 1,77,729.13","? 1,61,642.08",2025,753
0,-1.65,0,0,1,-1.9,-1.04,0.79,1,97%,0.5,0.11,0%,0.51,0,0,1,19,2,0,"? 1,25,860.20","? 1,29,690.50",2025,491
0,-0.24,1,0,0,-0.37,0.69,-1.23,2,0%,0.29,0.2,29%,1.62,1,1,0,35,7,0,? 0.00,"? 1,93,022.44",2025,627
0,0.2,0,1,1,-0.18,-1.73,1.64,1,92%,1,0,100%,1.64,1,0,0,37,0,1,"? 1,78,742.71","? 1,94,493.57",2025,670
0,1.23,1,0,0,0.01,1.03,-1.23,1,0%,0.13,0.21,13%,-1.38,1,1,0,39,8,0,? 0.00,"? 21,016.00",2025,769
0,-1.06,1,0,0,-0.95,-0.35,-1.23,2,0%,0.5,0.14,50%,-0.89,1,1,0,29,4,0,? 0.00,"? 48,673.18",2025,548
0,-1.29,0,1,1,-0.37,0,-1.23,2,0%,0.4,0.14,40%,0.1,1,0,0,35,5,1,? 0.00,"? 1,05,618.14",2025,526
0,-1.96,0,1,0,-1.33,0.34,-1.23,2,0%,0.33,0.24,33%,-1.47,1,1,0,25,6,1,? 0.00,"? 15,306.29",2025,461
0,-0.41,1,0,1,-1.14,0.69,-1.23,2,0%,0.29,0.26,29%,1,1,0,0,27,7,1,? 0.00,"? 1,57,474.10",2025,611
0,-0.7,1,0,0,0.29,-0.35,-1.23,2,0%,0.5,0.1,0%,-1.44,0,1,0,42,4,1,? 0.00,"? 17,439.66",2025,583
0,-1.37,1,0,1,0.67,-0.7,-1.23,2,0%,0.67,0.07,0%,-0.41,0,0,0,46,3,1,? 0.00,"? 76,515.79",2025,518
0,-0.14,0,0,0,-0.28,1.72,1.11,2,151%,0.2,0.28,20%,-0.06,1,1,1,36,10,1,"? 1,45,750.45","? 96,660.76",2025,637
0,-0.73,0,0,0,-0.28,-0.7,-0.02,1,620%,0.33,0.08,33%,-1.53,1,1,1,36,3,1,"? 74,974.89","? 12,099.67",2025,580
0,0.23,0,1,0,-0.18,1.03,-1.23,2,0%,0.25,0.22,25%,1.45,1,1,0,37,8,1,? 0.00,"? 1,83,318.79",2025,673
0,0.46,0,1,0,-0.47,1.38,-1.23,2,0%,0.22,0.26,22%,-0.57,1,1,0,34,9,1,? 0.00,"? 67,502.12",2025,695
0,-0.57,1,0,0,-0.56,1.38,-1.23,2,0%,0.22,0.27,22%,-1.02,1,1,0,33,9,1,? 0.00,"? 41,447.86",2025,595
0,-1.87,0,1,0,-0.76,-1.04,0.4,2,226%,1,0.06,0%,-0.96,0,1,0,31,2,1,"? 1,01,675.22","? 45,033.75",2025,470
0,0.56,1,0,1,-0.56,-0.7,1.09,2,127%,0.67,0.09,0%,0.24,0,0,0,33,3,1,"? 1,44,427.96","? 1,13,845.19",2025,705
0,-0.58,0,0,0,-0.66,-0.35,0.7,2,74%,0.5,0.13,50%,1.09,1,1,1,32,4,1,"? 1,20,074.97","? 1,62,961.79",2025,594
0,1.31,0,0,1,0.48,-0.7,0.77,2,156%,0.67,0.07,67%,-0.35,1,0,1,44,3,0,"? 1,24,655.59","? 79,792.30",2025,777
0,0.98,0,0,1,-0.09,0,-0.18,2,46%,0.4,0.13,40%,0.7,1,0,1,38,5,1,"? 65,095.41","? 1,40,197.42",2025,745
0,0.57,0,0,1,-0.66,0,0.19,2,85%,0.4,0.16,40%,0.07,1,0,1,32,5,1,"? 88,348.43","? 1,04,181.78",2025,706
0,0.13,0,0,0,0.67,-1.04,1.05,1,243%,0.5,0.04,50%,-0.73,1,1,1,46,2,1,"? 1,41,726.88","? 58,257.23",2025,663
0,-0.48,0,0,1,-1.33,0.69,1.43,1,469%,0.14,0.28,14%,-1.13,1,0,1,25,7,1,"? 1,65,413.43","? 35,279.74",2025,604
0,-1.06,1,0,1,-0.95,0,0.11,1,47%,0.2,0.17,20%,1.34,1,0,0,29,5,0,"? 83,442.98","? 1,77,017.39",2025,548
0,0.56,0,0,1,0.2,-0.35,-0.07,2,51%,0.5,0.1,50%,0.74,1,0,1,41,4,1,"? 72,252.64","? 1,42,514.66",2025,705
0,2.06,0,0,0,-0.28,-0.7,1.48,1,97%,0.33,0.08,0%,1.29,0,1,1,36,3,1,"? 1,69,025.83","? 1,74,235.06",2025,850
0,1.06,1,0,0,2.2,0.34,-1.23,2,0%,0.33,0.1,33%,0.63,1,1,0,62,6,1,? 0.00,"? 1,36,398.90",2025,753
0,0.82,0,1,1,2.2,0,0.57,1,182%,0.2,0.08,20%,-0.67,1,0,0,62,5,0,"? 1,12,181.08","? 61,513.87",2025,730
0,1.21,1,0,0,0.29,-1.04,0.92,1,467%,0.5,0.05,0%,-1.24,0,1,0,42,2,1,"? 1,33,616.39","? 28,615.80",2025,767
0,-0.73,1,0,0,-1.52,0,0.6,2,58%,0.4,0.22,0%,1.67,0,1,0,23,5,0,"? 1,13,923.81","? 1,96,241.43",2025,580
0,-1.29,0,1,1,2.58,0.69,0.89,2,83%,0.29,0.11,29%,1.01,1,0,0,66,7,1,"? 1,32,044.60","? 1,58,365.89",2025,526
0,-0.94,0,1,0,-1.04,-1.39,-1.23,2,0%,2,0.04,200%,0.36,1,1,0,28,1,1,? 0.00,"? 1,20,880.72",2025,560
0,0.8,1,0,1,-0.09,-1.39,0.63,1,83%,1,0.03,100%,0.68,1,0,0,38,1,1,"? 1,15,934.74","? 1,39,059.05",2025,728
0,0.37,1,0,0,0.77,0,0.59,1,91%,0.2,0.11,0%,0.42,0,1,0,47,5,1,"? 1,13,328.93","? 1,24,170.90",2025,686
0,-1.26,0,1,0,0.39,0,-1.23,2,0%,0.4,0.12,0%,-0.36,0,1,0,43,5,0,? 0.00,"? 79,476.63",2025,529
0,-0.61,1,0,0,-0.76,-1.04,0.12,2,72%,1,0.06,100%,0.28,1,1,0,31,2,0,"? 84,102.11","? 1,16,385.24",2025,592
0,-0.05,0,1,1,2.87,1.72,0.62,1,286%,0.1,0.14,0%,-1.04,0,0,0,69,10,1,"? 1,15,462.44","? 40,421.87",2025,646
0,-1.36,1,0,0,-1.71,-1.39,1.12,2,75%,2,0.05,200%,1.65,1,1,0,21,1,1,"? 1,46,329.57","? 1,94,867.27",2025,519
0,-0.49,1,0,0,-0.47,1.38,-1.23,2,0%,0.22,0.26,0%,1.18,0,1,0,34,9,1,? 0.00,"? 1,67,916.35",2025,603
0,-0.1,1,0,1,-0.76,1.72,1.27,1,170%,0.1,0.32,0%,-0.15,0,0,0,31,10,1,"? 1,55,978.17","? 91,510.71",2025,641
0,-0.18,0,0,1,0.29,-0.7,0.79,1,1068%,0.33,0.07,33%,-1.54,1,0,1,42,3,0,"? 1,26,041.02","? 11,796.89",2025,633
0,-0.64,1,0,0,-0.18,0.34,0.99,1,729%,0.17,0.16,17%,-1.41,1,1,0,37,6,0,"? 1,38,497.84","? 18,988.58",2025,589
0,-2.03,1,0,1,-0.47,-0.35,-1.23,2,0%,0.5,0.12,0%,1.72,0,0,0,34,4,1,? 0.00,"? 1,98,817.72",2025,454
0,-0.79,1,0,0,0.01,0,0.68,1,115%,0.2,0.13,0%,0.06,0,1,0,39,5,1,"? 1,19,013.86","? 1,03,421.91",2025,574
0,0.89,0,0,0,-1.61,1.72,0.56,2,105%,0.2,0.45,0%,0.11,0,1,1,22,10,0,"? 1,11,543.26","? 1,06,327.85",2025,737
0,-0.16,1,0,1,0.39,1.72,0.73,2,68%,0.2,0.23,20%,1.37,1,0,0,43,10,0,"? 1,22,198.21","? 1,79,144.54",2025,635
0,-1,1,0,1,0.48,0.69,0.14,1,147%,0.14,0.16,14%,-0.73,1,0,0,44,7,1,"? 85,304.27","? 58,076.52",2025,554
0,-0.09,1,0,0,0.1,0.69,-1.23,2,0%,0.29,0.18,0%,-1.55,0,1,0,40,7,1,? 0.00,"? 10,712.82",2025,642
0,-0.27,1,0,0,-1.52,0,-1.23,2,0%,0.4,0.22,0%,0.56,0,1,0,23,5,0,? 0.00,"? 1,32,418.59",2025,624
0,0.24,1,0,1,-1.23,0.34,1.44,1,111%,0.17,0.23,17%,0.86,1,0,0,26,6,1,"? 1,66,257.96","? 1,49,369.41",2025,674
0,-0.05,1,0,1,-0.28,0.34,0.77,1,141%,0.17,0.17,0%,-0.2,0,0,0,36,6,1,"? 1,24,445.52","? 88,481.32",2025,646
0,1.48,0,1,0,0.67,1.03,0.93,1,290%,0.13,0.17,13%,-0.93,1,1,0,46,8,1,"? 1,34,593.79","? 46,386.37",2025,794
0,0.76,1,0,0,-0.85,1.38,1.06,1,132%,0.11,0.3,11%,0.13,1,1,0,30,9,1,"? 1,42,475.87","? 1,07,848.24",2025,724
0,1.52,1,0,0,-0.95,-1.39,-1.23,2,0%,2,0.03,200%,0.57,1,1,0,29,1,1,? 0.00,"? 1,32,975.39",2025,797
